10y_treasury,sentiment_score,market_sentiment,vix_price,spx_price,impl_volatility,moneyness,open_interest,greeks_signal_1,target_option_price
2.88149378738143,1.178779955323273,-0.13844431500509638,1.0520646820584543,0.7987923564357362,1.3050128121172808,-0.7306314019156365,-0.9762189916092939,-2.41777523270013,2.4334773980148077
2.9303715765734357,0.02445792499597821,-0.5339501583120381,1.0699114504728344,0.8714420211043409,1.4590450117661848,0.06688531333494464,-0.9127377532912715,-2.7057463129127424,2.3561486845591437
2.7470798671034147,0.4075202441421056,-0.2632697125869892,0.9148673573412973,0.9720825763893188,1.3171726725622093,0.22179923280649103,-0.9108463181005574,-2.535439798613268,2.1191954792357284
2.673763183315407,0.35746183107659485,-0.9132252704440861,0.7832474934728088,0.9256318348197609,1.1973358741450275,-1.4296818849693733,-0.9957525022056108,-2.262664231341522,1.970183740325353
2.576007604931396,1.2662825217442737,-0.8815562012578962,0.7955170137887823,0.8876695697917681,1.1822168939972786,-1.2452149910542698,-1.0606602909280296,-2.1984188674255294,1.9182905852299772
2.6493242887194035,0.6404066239406042,0.25839173277260274,0.6125875311662543,1.0404307234702719,1.0726195313574185,-0.0637094261628986,-0.9158636110444174,-2.31294148267544,1.8678934591431606
2.7470798671034147,-0.26693215556179056,-0.78465481495529,0.6270879507215903,0.9930511818667609,1.1100451725841036,-1.6478897675219943,-0.9522579804335797,-2.4686008845165506,1.875307971124291
2.7104215252094113,0.5148420376097607,-0.6703656755432226,0.6192800161340816,0.9671784326554408,1.0761804491148061,-1.9285178945539478,-0.9744226667093844,-2.33639962352657,1.7705177266839733
2.7470798671034147,0.45818053341699655,-1.346675312713566,0.6248572642324883,0.810099452694899,1.0302196573347195,-2.353507880196912,-1.1460439872492632,-2.110063709547156,1.5269943329175089
2.7959576562954203,0.8300025333560151,-0.8311350683195773,0.5623933620318968,0.7452540949497016,0.960473112399839,-1.6088953399129742,-1.1428185133611104,-1.9028900935160176,1.3760380119628668
2.8326159981894246,0.11609582667855016,0.016703246109351595,0.4787365553081417,0.8277935905579941,0.8578882962225335,-0.6317095441430817,-1.1072726855697712,-1.7219113341577215,1.4446718058259436
2.8937132346794314,0.6203365088473861,-0.09331506782579665,0.4564282011652971,0.8868549306185195,0.8549203362541259,-1.2059125129080384,-0.9851271952961055,-2.037741418208047,1.5844711898120734
2.7959576562954203,-0.038751481871233874,-0.3334775898532575,0.5891637274037284,0.921574947647904,0.9172369250151146,-1.017488522819567,-0.9847900560890614,-2.038061580006883,1.70260475959124
2.771518761699418,-0.8124079007357052,-1.2324091323788398,0.6505119672343775,0.7919820843238272,0.9154138707692103,-1.6696946352954258,-1.2799329369452281,-1.7504775407429485,1.3805620495201043
2.404935342759376,-0.2927720717605325,1.4556774540228175,0.36496345985403333,1.130546204280563,0.6031656125728545,0.20657733741595913,-1.0874880420053061,-1.616616292187925,1.0543725140546973
2.404935342759376,0.29323040347075213,0.06555207582476051,0.25230560126934515,1.1901123183209967,0.35300337904330714,-0.3608324713714189,-1.1829572381424232,-1.259274128735754,1.223929889870668
2.4782520265473846,1.1827816306488883,-0.6315201376069399,0.38727181399687793,1.1319797782944243,0.4784373855550515,-1.7382450465362962,-1.144495098147951,-1.558974835343456,1.2554615267294913
2.380496448163373,-0.15310059268275275,-0.14000389532742133,0.4776213184387215,1.1881572638598068,0.4459407295930237,-0.802981584802886,-1.181392157213686,-1.2882153633609628,1.3760846584753526
2.2216436332893554,-0.31887933353983916,-0.6450280339302293,0.4296580485437264,1.1344889305917154,0.48362175962539605,-2.0601471535739204,-0.16693250832201484,-1.4132134780350305,1.23840215947191
2.343838106269369,-0.44214517046685375,-0.46231900394087416,0.4095803808899838,1.1145628882358969,0.44112443071018387,-1.251566495387824,0.06555196193854693,-1.2277305512320567,1.0581382071507814
2.404935342759376,-1.0061958857025537,-0.13450134819469467,0.31923108919840143,1.1451607833158792,0.3499791309115882,-1.3766202064986133,0.09517781672686908,-1.2224772958784094,1.0919816062625889
2.4171547900573778,-0.194505685184241,-0.34126015678704014,0.23445883285496455,1.1200696581160012,0.38237562875274944,-1.5961773990616,0.08181675566087646,-1.3360891874324403,1.0320303366262638
2.3316186589713674,0.519794305339121,0.31983359149915985,0.11510848930244948,1.2074643713750128,0.27761434798869994,-1.0648980090438396,0.06803260520332934,-1.211753724423637,0.9251951954361561
2.270521422481361,-0.712752915644231,0.16127558694779925,0.010258565305269949,1.2460455712436183,0.1592658986614067,-1.112935809719234,-0.05264440611596474,-0.9999019605939021,0.8165498032009535
2.233863080587357,-0.45902329851534474,-0.05189219057774208,0.02698988409996872,1.2441883689487463,0.17702453635636586,-1.3214290040459813,-0.14053300686973189,-1.113935779092159,1.1877839281047264
2.246082527885358,-0.23226738513849024,-0.6987493075636447,0.21772730131000492,1.1428795549669628,0.5073343322861468,-1.7333041405815102,0.06286798649844325,-1.6624101272871614,1.224935303200409
2.3193992116733666,0.25510802828653767,-0.22373046860410684,0.18203376448124495,1.132598713135037,0.5433664635801044,-1.6574689398836353,0.07930899848852238,-1.6912191553220421,1.136129784772955
2.233863080587357,-0.10275341308855467,0.9442372045591014,0.035913268307158415,1.3321530909652117,0.36333306185150127,0.23376619019823047,-0.4148908302716592,-1.1889121982307955,1.0113397329616072
2.0505713711173357,-1.099286965569485,-0.009055852974653318,-0.04662808879691486,1.3263853819749258,0.35103775737754045,-1.6914396600734898,-0.45961045085956875,-1.6294308540326896,0.7975099213299889
2.026132476521333,-0.856524110201798,0.053261252616814116,-0.1336312443797142,1.318450605496428,0.23730787709914722,-1.5944439280252847,-0.4667918283308299,-1.494070866792957,1.0400671471456495
2.136107502203346,-0.6440446315674653,-0.6411649153792864,0.054875486341220414,1.1997416079235372,0.49475254125455065,-1.6395512767651343,-0.026702565977108118,-1.944903516174394,1.2294280111392155
2.026132476521333,0.0432160729840177,-0.6614339523911238,0.2132657155815405,1.1059276334448547,0.6779638087274423,-1.4938528480301139,-0.3555676080192776,-2.0102197604912413,1.3505216332036525
1.9161574508393207,-0.46378287553646497,-0.30618284939228724,0.2701523696837253,1.0939685871832725,0.6591132555036475,-2.2210868491248004,-1.1247678761604958,-1.8740298547826075,1.251745794541641
1.989474134627329,-0.5603368824625692,0.031787802566826506,0.22665089826745627,1.1421790766544184,0.5735942717728505,-1.7284832755486355,-1.1545655802442083,-1.811818777734798,1.2026822104802208
2.0994491603093413,-1.4886031002778783,-0.4965180288294871,0.28688368847842366,1.094717991578976,0.6062747043586011,-1.7801077281661224,-1.1759547055666923,-1.9404967058782145,1.634677531085194
2.148326949501347,0.34466818492615076,-0.004084497171457032,0.5289307244424992,1.186251135481776,0.7921968908523992,-1.6301672925368573,-1.0827652510809183,-2.1809444058505743,1.165859140798964
2.026132476521333,-0.22661160978396258,5.358265080733304e-05,0.25565173737812813,1.2336465880066394,0.4069172082376525,-1.6679099509559545,-0.9889626224816366,-1.6185113975551606,0.9915098695634537
2.0016935819253305,-0.7420090491865239,-0.29705422098047995,0.09837695775748986,1.1940065163220241,0.22607206558209983,-2.0323438376106586,-1.1564088889349986,-1.1834520865165363,0.9482150049438146
1.9405963454353234,-0.4731772149446943,-1.0611935415409002,0.28688368847842366,1.0317791599848434,0.2875538199467783,-2.0268472123965564,-1.2207478558501554,-1.1919405926112336,0.8768393789652202
1.989474134627329,-0.12850975044275414,-0.598643217752239,0.26345988471589804,0.9610849475504624,0.28535331785966783,-1.9406895270821072,-1.0482702655779752,-1.2062796895988281,0.9102788831097036
2.0994491603093413,-1.0169898838074563,-0.5115151836421393,0.2411513178227922,0.9045486707085807,0.355572026228058,-2.0455511033227483,-1.0373538316382236,-1.318504475175106,0.8323213677036092
2.246082527885358,-0.07387117025136775,-0.10096126411023269,0.13630139382561268,0.9110009470900582,0.2943947538049881,-2.0670617549157817,-0.9853043395385759,-1.1687500554684567,0.8386830399732051
2.233863080587357,0.7613781893530976,0.47513081492979276,-0.020973385795025997,1.0035762563414476,0.16699324694623874,-1.6945153695354527,-0.9806939740091131,-0.8909957062568563,1.008175849149879
2.2216436332893554,-0.5426345225142346,-0.6444477734410271,0.19095714868843425,0.91225512546567,0.3558140653274031,-1.9224879684898533,-1.0346821184325228,-1.1353753320312487,0.8371694840995382
2.3193992116733666,0.925974985752943,0.11122783203602754,0.06826066902713618,0.9488001251741878,0.24627778912867568,-1.6622128272268986,-0.9656402392962093,-1.0613758694074629,1.0785468167667625
2.429374237355379,-1.497412905493643,-0.2803019724994181,0.15526361185967508,0.923432149942776,0.44671802212088546,-1.9034818989271105,-1.0435687762194055,-1.3831896311511254,1.1978195207409676
2.4782520265473846,-0.5548773110517428,-0.5821984870607385,0.20991936672249664,0.8484364199207435,0.5399263050964547,-2.09822663643724,-1.1507823445100327,-1.438559653291099,1.0394774795848303
2.4171547900573778,0.40694524231961376,0.4305547659121725,0.13183980809714824,0.9560666429558801,0.4145060256067558,-1.4273087939968654,-0.976563054772428,-1.3655042499456145,0.9512483270816299
2.4782520265473846,-1.1797730221828266,-0.23368182928684236,0.15749451109903712,0.9401322529943729,0.40480016610291203,-1.3449277889348332,-1.0872020593502072,-1.2962539075979607,1.2034125886603269
2.368277000865372,-0.6708564126645427,-0.39543333501024064,0.29469162306593355,0.9151063625720401,0.5754665228984943,-2.1716425359418055,-0.9854274209575832,-1.6414005825618134,1.112218583869742
2.246082527885358,-0.15207688323669477,0.0584828828774279,0.1954189471671607,0.9620785845889268,0.4422116771396287,-1.1755444238589807,-0.9469915457248992,-1.2794409172274894,1.1358903451116862
2.270521422481361,-0.9710055176687193,-0.6000217278954151,0.24561290355125662,0.8889730720235727,0.5339709761360569,-1.9796923432561533,-1.0180967758791764,-1.516657427418466,0.8700120441649212
2.0750102657133387,-0.6833068997600972,0.6323659949242117,0.09726150813780805,1.030687670780061,0.3098455754851115,-1.0358973769620485,-1.0150886786286237,-1.29736249241594,1.0744901882449598
2.0505713711173357,-0.42823492672621083,-0.20471325222971912,0.19095714868843425,1.0258161444349556,0.47400766470959743,-1.5622898099732525,-1.019082015439168,-1.7079979720417449,0.9061872169816987
2.148326949501347,0.7253867633130874,0.17397805455015475,0.035913268307158415,1.0700672011275287,0.3517899246615494,-1.5743068195171412,-0.8328313194571562,-1.5187726407317907,1.1785577689343512
2.0627908184153374,0.7652675226757251,0.31503050060184307,0.09279992240934362,1.1521178336772653,0.3834882100237404,-0.8467298979510761,-1.1612878732358503,-1.3728022990373387,0.5874297109380721
1.9283768981373224,-0.5343469778938691,0.22289508902984842,-0.15928594738160345,1.1742105457482623,0.016684448938912817,-1.5665626203377911,-1.195598095099093,-0.9167482299850037,0.3653036963472631
2.0016935819253305,0.37127823422775436,0.28637982351791436,-0.2128262526247436,1.2001489275101616,-0.1279767690660038,-1.5431449509573802,-1.1445377861780106,-0.7560938144293545,0.6307834771247736
2.0505713711173357,-1.1865108269534632,-0.0016080890725510039,-0.10016839404005581,1.1869189964055475,0.04182572259550987,-1.4973289933720604,-1.1797072833240083,-0.9405163040247654,0.8643512704859398
1.855060214349314,-0.5398278830058735,-0.5279586981957882,0.009143115685588532,1.0857247410575022,0.176512616140557,-1.6286603343005612,-1.0482748400155442,-0.9435947687424144,0.858958200986322
1.8794991089453168,-1.2526970511505071,-0.29012073013015777,0.029220783339331553,1.0368300819681984,0.24538696826827497,-2.036891534174492,-1.0775863658121003,-1.1676605422520612,0.7133080385741603
1.989474134627329,-0.3492175339125867,0.6258303720570524,-0.045512639177233444,1.157005668716757,0.12166774493990516,-1.092049150639194,-0.7467596816697114,-0.9588469264918459,0.7942391485219057
2.038351923819335,-1.0886201903657347,0.4034308558752757,-0.04997443765595911,1.2339075271168205,0.22397110752920601,-1.1807445135044388,-0.6167323256306885,-1.352773966700201,0.7911000091194273
1.9650352400313262,0.565375754277739,0.0557159565453537,-0.11801516245443561,1.2292476160257035,0.22025472287861544,-1.7873152815712081,-0.665036616758832,-1.3433635050656059,0.8214088209630085
1.9650352400313262,1.2482886083388725,0.08394433671330562,-0.13140034514035176,1.2280582746546032,0.17578095651687708,-1.2587484185442224,-0.7540219953664963,-1.0993656439634325,0.7495051896181396
2.0016935819253305,-0.022269363200787214,0.4761973772780194,-0.170440230828156,1.3000886067095614,0.12463930712859234,-0.7596583871503142,-0.8875207423223729,-1.0891097136253214,0.5874103919914316
2.038351923819335,-0.020967557989175347,0.2231741701592595,-0.19497948421036304,1.316593403201556,0.07851648953430794,-1.3903909067697333,-0.8917374010621948,-1.1559823098040802,0.9588924329797341
2.0750102657133387,-0.6268444414023782,-0.40725902356412397,-0.03547380535036193,1.2305837356462808,0.31532408315151056,-1.3894038678955056,-0.7152382756119792,-1.3874171744581776,0.833021133968833
2.038351923819335,0.720521693542296,0.5304393324093083,-0.0957068083115902,1.326434308058085,0.1926801341736075,-1.1976516318729529,-0.8328315742790169,-1.2461337897877791,0.6618040433894024
1.8794991089453168,-0.041008932777198574,0.5386401171430082,-0.26636655786788416,1.3958576356494339,0.0003573001549574315,-0.7997771817508847,-0.7727129941223847,-0.950551759566192,0.5625524429604718
1.8917185562433179,0.31360219585693216,0.5948235633444826,-0.170440230828156,1.4945101213114156,-0.030676044345435426,-0.7390631582348683,-0.8311076665464799,-0.9682956847326878,0.5178024448485489
2.0505713711173357,0.9622586351166037,-0.17293414113390324,-0.21505715186410684,1.4239953045152842,-0.008648857456681978,-1.323566996299311,-0.9063925458891025,-1.0628675200459556,0.7112595216764055
2.17276584409735,1.0809075299093016,-0.14021677841621033,-0.09236045945254674,1.3826117936234674,0.11068560443093758,-1.2833124130691378,-0.9671339515845623,-1.190675259643685,0.6050058311252143
2.2216436332893554,0.9014048662544452,0.5426533664890344,-0.17824816541566466,1.4688330764327313,0.02006395692907431,-1.7414860575704516,-0.820447381207782,-1.2174586875531912,0.8516101268622916
2.17276584409735,0.8536150034216887,-0.31764423158308314,-0.07005210530970213,1.3936579507724491,0.10894327196168373,-1.7628993848354355,-1.193403287994224,-1.087430900806941,0.9823454338220727
2.2216436332893554,1.5123086054046042,-0.34614712115375057,0.05041368786249475,1.334417612846708,0.2608782848532022,-1.3032802174037041,-1.2408166176293112,-1.244069231794522,0.9065124095696718
2.3071797643753653,1.9951510637343284,0.02494656972079418,0.030336232959012967,1.349015883187638,0.22359926719645273,-1.512520351037446,-1.2527860694947415,-1.325272170921652,0.8685049930297056
2.2827408697793627,1.616505898972929,0.34004059821134275,0.009143115685588532,1.425315115441475,0.16889135173451303,-0.989019551525859,-1.1100272889253298,-1.2113894571673667,0.5970694236608796
2.343838106269369,0.9392379462629638,0.09664531061365017,-0.15036256317441296,1.4234248979847965,-0.056193870010487625,-1.2611719493830333,-1.112458801583502,-0.9446147851425353,0.5648954096631654
2.3927158954613748,1.0673986730296456,0.2582611237291856,-0.22621143531065938,1.4421130706593899,-0.13725587918446205,-1.3095763335371007,-0.31604376517968263,-0.6716972823193719,0.7706146942628866
2.4538131319513816,-1.3693319765058252,-0.455083849810968,-0.009819102348473071,1.3489343397157063,0.06542837248762119,-1.5056668885429618,-0.43355332751429354,-1.0135712789351057,0.6349089108851661
2.404935342759376,0.5796785103813306,-0.08691065961526186,-0.02655042114317184,1.3304911952299416,0.007525259735703041,-1.3227515872857443,-0.37199757899999786,-0.9247333805456912,1.1604260453883335
2.5637881576333945,-1.4522928521726952,-0.9080963893489162,0.29134548695714974,1.1972976904037913,0.4111315069799528,-1.703785969509062,-0.28160101130546267,-1.4675549047274183,1.1047413198599387
2.5393492630373915,1.0044554371661236,-0.2604889116091503,0.22665089826745627,1.1870494659606383,0.32370670966437465,-1.385544482886302,-0.43556019668000007,-1.1970396619307337,0.9001497096549294
2.4782520265473846,-0.6341481303257925,0.06870882688132667,0.09837695775748986,1.2217042482124776,0.2099134589140648,-1.7992896874668556,-0.18537161306828256,-1.2329338862953652,0.8855961429074092
2.5637881576333945,0.6614320890893313,-0.49065754946164,0.15749451109903712,1.1528183119898097,0.25779558009507086,-1.2420392814785541,-0.2943905540526907,-1.1738955901895982,0.9090841972150345
2.52712981573939,-1.6548162972967382,0.013938640964693782,0.07718405323432627,1.1726954282624693,0.28920386055872016,-1.4790080393601115,-0.16941266523617748,-1.3110754201698906,1.0253002898460488
2.52712981573939,0.020317806264137445,-0.1590312884662525,0.049298450993074575,1.1529973098550255,0.3718955552181128,-2.0838746587619026,-0.2283847232150486,-1.5264373890520762,1.036943298533874
2.6371048414214022,-1.085100531635056,-0.20211131148625705,0.035913268307158415,1.1224320321638155,0.34245458175340543,-1.6329831253680793,-0.6246599777444188,-1.320822761237205,0.8778524871945725
2.7226409725074125,0.7410794356845919,0.28581917594087425,-0.07451369103816656,1.1712455455542217,0.252308026929255,-1.3823970058222517,-0.013013617412214976,-1.2455518978407383,0.6210503148373024
2.588227052229397,-0.2890759100779668,0.6637743992675599,-0.19721038344972627,1.2759915163211817,0.09191150127643484,-1.1056786271616785,-0.05925891472734014,-1.2060855265603276,0.7410226023004063
2.6004464995273984,-0.5484997271354733,0.1557482511593077,-0.1838252007638109,1.280520957857208,0.18704581225539665,-1.5480514602371305,-0.11127941643466752,-1.429236308388533,0.8874833542731955
2.588227052229397,-0.16957249273220226,-0.4503602002725705,-0.07451369103816656,1.1794245546754805,0.30130074152697295,-1.770655851450922,-0.19287909987873333,-1.4672581430230203,0.8373435715533079
2.6004464995273984,-0.31099019571921477,0.13244706652480845,-0.1280539962813075,1.1886135095295902,0.21516359263162896,-1.528836077215163,-1.1187744784579556,-1.230480675864108,1.2690552924876646
2.5393492630373915,-0.2407222371979936,-0.8329877835026325,0.26234443509621624,1.0685520836417357,0.6090139911683634,-1.9485527838293866,-1.2777818857211123,-1.8691148119009429,1.3378695732002384
2.2583019751833597,-1.3103541298315653,-0.9095250110377026,0.5066221575493934,0.9761231548667894,0.7419212830206965,-1.7471219572376069,-1.2916897424285272,-2.043925140346103,1.7795275315608556
2.0750102657133387,-1.0360710276092016,-0.6533797811504417,0.6984752371293722,0.9666243348193395,1.0617178157625191,-1.7322235612389816,-1.3049293928603094,-2.4245658383187147,1.2620425414788037
2.1849852913953516,0.0035930158284838767,0.18510286139405213,0.38727181399687793,1.0701324359050741,0.5858116887466206,-1.3512642747337706,-1.2094928286552833,-1.8181419382432242,1.6124549268581723
2.026132476521333,-0.7242578272779734,-0.7937136871515352,0.6560890025825238,1.0255552053247743,0.780786629565233,-0.991313649279468,-1.2405792178712418,-1.8153958970580122,1.1166519953252911
2.0872297130113404,0.026418754859565532,0.28907167569197895,0.30473045689280426,1.136916539417075,0.4367246050481081,-1.3163192014163916,-1.179466971717972,-1.6989276130956463,1.4332307395536272
1.8794991089453168,-1.4451167003620038,-0.8646714621463993,0.5858173785446844,1.065814609623036,0.7305356521870298,-1.4040929348607838,-1.2387469287169373,-1.9699388348646216,1.3345318924072582
1.977254687329328,-0.2565578424513399,-0.0969939198003812,0.434119634272192,1.1227255886627694,0.5684517374995365,-1.4096978016424686,-1.20997053999403,-1.8005747629170858,1.0947189428266502
2.1238880549053443,0.5473645037673651,0.2922207749984712,0.12514711037905973,1.2063076473926853,0.31787984587548734,-0.7685085084182972,-1.003658620350566,-1.451691995260021,1.4126800512486137
1.989474134627329,-0.5039614920352486,-0.7361640826243564,0.2233045494084124,1.098937965694696,0.5355797161493506,-2.186860470955543,-0.7856528940876323,-1.6173834206713045,1.211245521081383
1.867279661647315,-0.8047558290615102,-0.14389314562599476,0.26234443509621624,1.1180819862660387,0.4243286682588413,-2.020203296501828,-0.8318181507546148,-1.523715867767842,0.9744290531047062
1.867279661647315,-0.860370543349228,0.02266272197015779,0.16530244568654578,1.1543660468643753,0.28728393306253913,-1.4562528960310577,-0.7571092883999119,-1.2724937775661256,0.8743253706424722
2.0505713711173357,0.8312278876496134,0.0007911908483826421,0.03814416754652165,1.1650215908941526,0.20884468752997112,-1.706443442987594,-0.7032112870861704,-1.170562751912915,0.8241354691562515
2.0750102657133387,-0.4612092094769237,-0.04388735377522114,-0.03212766924157932,1.1548222925341585,0.14239595288540804,-1.707206644841529,-0.7425722892547658,-1.0160810304822785,0.7124659818725518
2.0994491603093413,0.22082373780723108,0.5435608229967687,-0.12693854666162568,1.2469417538887986,0.029784182687448153,-1.2906457896742247,-0.5273954017556591,-0.9758154445625776,0.5847133965495361
2.0750102657133387,0.415806242428884,0.2790449218057256,-0.13809283010817863,1.284447773247008,-0.03304887104869381,-1.0646798477150243,-0.7347877678544734,-0.9742496569491079,0.5137072991209221
1.989474134627329,0.6327745987051752,0.5891784392735789,-0.173786366936939,1.3797279391283246,-0.06605438181532475,-1.2075440470609728,-0.772776264647504,-1.060183346498091,0.47689571019733973
1.9283768981373224,0.6618137919928833,0.25813005189463784,-0.190517898481899,1.4044924926674422,-0.11161554604455215,-1.145826049306029,-0.6078089543920128,-0.9875702293349355,0.444404600621439
1.8306213197533112,-0.7396520199853936,-0.0890310812355258,-0.14032372934754145,1.365536988374019,-0.11146932282998098,-1.551150794635202,-0.8770606261792897,-0.843988548310124,0.4969549271467002
1.769524083263304,-0.9065313411968736,0.009692246418785713,-0.13140034514035176,1.3488854136325472,-0.09563875048936012,-1.8572413164968442,-0.8989210011303163,-0.8434485821076464,0.35296938174320747
1.769524083263304,0.14824568781357741,0.26828901520867093,-0.20724921727659698,1.372738271378166,-0.17989621820913407,-1.588290114639723,-0.8764138348907362,-0.7748402850070536,0.41236512768015454
1.9039380035413196,0.4017912272693114,0.13207040157764982,-0.14367007820658612,1.379401765240598,-0.11607307835335864,-1.3224140283716668,-0.7931785583178913,-0.9134923224814138,0.525397837242928
1.9283768981373224,0.7078118117183425,0.08658780326536882,-0.12916944590098853,1.3791249152090643,-0.06148467674072136,-1.7051362635406089,-0.81592204208502,-1.0253966914347332,0.5921548074010227
1.9039380035413196,-0.38461345863063123,-0.044023256699917905,-0.13028489552066994,1.3514434920129974,-0.07380250024735974,-1.845313831864532,-1.1021575593373816,-0.8658310138402239,0.3542164691117467
1.9528157927333252,-0.29777610037855906,0.6354870778472015,-0.27417470520565407,1.4398648574722799,-0.2313211837567269,-1.5295873437187677,-0.9677982872565368,-0.7301417626242075,0.19017406105454307
2.038351923819335,0.7585276565303587,0.21095216514923001,-0.35560061269004634,1.4258855219719626,-0.30176606859093896,-1.744288076196503,-0.9513116170041367,-0.6667704836806805,0.22565643618326053
2.136107502203346,0.6586572392796941,0.3948975650568803,-0.36898558262570086,1.4481735406025618,-0.28726259937585924,-1.5678173754141198,-0.9922520620469233,-0.656688009604293,0.2889710304292626
2.111668607607343,1.2307932337839131,0.32734132669641314,-0.3823707653116166,1.4539579560602676,-0.24969400386960683,-1.8361679127021107,-1.0177549687920568,-0.7497309556172519,0.29867328151808653
2.136107502203346,0.5280618599952578,0.3316970083887034,-0.4236415502387841,1.4533875495297799,-0.29685450570964866,-1.6678621098683133,-0.8778007090936155,-0.5828424915162004,0.3306587947580617
2.0627908184153374,-0.13168426460707974,0.07683048911512368,-0.34444632924349344,1.4130955278427457,-0.23515410018794144,-1.397672273895136,-0.8231876626483593,-0.6255105216011093,0.23112569176403697
2.0994491603093413,0.8917290921073554,0.3344847364507475,-0.3890632502794439,1.4191727042533377,-0.271174331473505,-1.63271326722425,-0.8758916755183088,-0.7141227209336481,0.25873962683367846
2.038351923819335,0.5859035884393419,0.3216223702753132,-0.37567828034378936,1.4249077958548508,-0.2380125628149005,-1.5416475779306515,-0.8650704989060061,-0.7585038138373071,0.7795714200928547
1.8917185562433179,1.0397929388036695,-0.3884171821273977,-0.16709388196911135,1.3183364446357237,0.11903192607220749,-1.8060269892623966,-1.0857181690932878,-1.2655545292136692,0.7246813428755016
1.9283768981373224,0.732699552757348,-0.011243708047709248,-0.15817049776192163,1.2928547063166416,0.051162823505066186,-1.7301772304047094,-1.1716136088903906,-1.0906143541119455,0.23400753730626037
2.0505713711173357,0.9795345059889045,0.9099395767958265,-0.3600621984185108,1.4221544109147986,-0.26359245100841877,-1.301618973407418,-0.8487999812083022,-0.6764228293485371,-0.026905809667821173
1.9405963454353234,0.8471008900168279,0.6631088926279793,-0.4994903159998999,1.4777614899496936,-0.4166286301469709,-1.3774148955448784,-0.810094688655709,-0.5292799146678996,0.06033976776324224
2.1238880549053443,0.3517607738942883,0.3574765521557882,-0.4660275720353717,1.4751385745647319,-0.35425488857882,-1.7480494446014854,-0.6961337640387026,-0.6741297916582256,0.36846851809777265
